sentenceId,raw_text,aspectTerms,aspectCategories
11519527#1541586#3,"THE BANANA PUDDING THEY SERVE HAS NEVER SEEN AN OVEN,THE CRABCAKES ARE WAY OVER SALTED AND DON'T GET ME STARTED ON THE VERY GREASY MAC AND CHEESE.","[{'term': 'BANANA PUDDING', 'polarity': 'negative'}, {'term': 'CRABCAKES', 'polarity': 'negative'}, {'term': 'MAC AND CHEESE', 'polarity': 'negative'}]","[{'category': 'food', 'polarity': 'negative'}]"
35759841#1360876#1,"The staff is arrogant, the prices are way high for Brooklyn.","[{'term': 'staff', 'polarity': 'negative'}, {'term': 'prices', 'polarity': 'negative'}]","[{'category': 'service', 'polarity': 'negative'}, {'category': 'price', 'polarity': 'negative'}]"
35759841#1360876#0,This place is average... at best.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'anecdotes/miscellaneous', 'polarity': 'negative'}]"
11639667#1085238#2,the service is prompt friendly.,"[{'term': 'service', 'polarity': 'positive'}]","[{'category': 'service', 'polarity': 'positive'}]"
11639667#1085238#6,Whatever the reason it is definitely the place to be.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'anecdotes/miscellaneous', 'polarity': 'positive'}]"
32464595#574909#0,This is literally a hot spot when it comes to the food.,"[{'term': 'food', 'polarity': 'positive'}]","[{'category': 'food', 'polarity': 'positive'}]"
32892297#645108#0,The downstairs bar scene is very cool and chill...,"[{'term': 'downstairs bar scene', 'polarity': 'positive'}]","[{'category': 'ambience', 'polarity': 'positive'}]"
32892297#645108#1,"The food was definitely good, but when all was said and done, I just couldn't justify it for the price (including 2 drinks, $100/person)...","[{'term': 'food', 'polarity': 'positive'}, {'term': 'price', 'polarity': 'negative'}, {'term': 'drinks', 'polarity': 'neutral'}]","[{'category': 'food', 'polarity': 'positive'}, {'category': 'price', 'polarity': 'negative'}]"
32950061#1264345#0,I've come here for casual lunches as well as for a friend's birthday and I always enjoy myself.,"[{'term': 'casual lunches', 'polarity': 'neutral'}]","[{'category': 'anecdotes/miscellaneous', 'polarity': 'positive'}]"
35393630#1095759#2,If you are a Tequila fan you will not be disappointed.,"[{'term': 'Tequila', 'polarity': 'positive'}]","[{'category': 'food', 'polarity': 'positive'}]"
11660930#655010#5,"Great beer selection too, something like 50 beers.","[{'term': 'beer selection', 'polarity': 'positive'}, {'term': 'beers', 'polarity': 'neutral'}]","[{'category': 'food', 'polarity': 'positive'}]"
35695422#1464305#0,"After reading the great reviews, I invited a die-hard downtown friend of mine to join me at TASTE.","[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'anecdotes/miscellaneous', 'polarity': 'neutral'}]"
11359613#884374#3,Not to sound too negative but be wary of the delivary.,"[{'term': 'delivary', 'polarity': 'negative'}]","[{'category': 'service', 'polarity': 'negative'}]"
35390182#756337#7,Feels like family when we go there.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'anecdotes/miscellaneous', 'polarity': 'positive'}]"
13383936#420974#1,"I found the food to be just as good as its owner, Da Silvano, just much less expensive.","[{'term': 'food', 'polarity': 'positive'}, {'term': 'owner', 'polarity': 'positive'}]","[{'category': 'food', 'polarity': 'positive'}, {'category': 'price', 'polarity': 'positive'}, {'category': 'service', 'polarity': 'positive'}]"
11484031#1129679#3,They have homemade pastas of all kinds -- I recommend the gnocchi -- yum!,"[{'term': 'homemade pastas', 'polarity': 'positive'}, {'term': 'gnocchi', 'polarity': 'positive'}]","[{'category': 'food', 'polarity': 'positive'}]"
14336883#1094817#3,"My vegetable risotto was burnt, and infused totally in a burnt flavor.","[{'term': 'vegetable risotto', 'polarity': 'negative'}, {'term': 'flavor', 'polarity': 'negative'}]","[{'category': 'food', 'polarity': 'negative'}]"
35695422#1464305#1,What a pleasant surprise!,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'anecdotes/miscellaneous', 'polarity': 'positive'}]"
32935729#785247#8,The main draw of this place is the price.,"[{'term': 'price', 'polarity': 'positive'}]","[{'category': 'price', 'polarity': 'positive'}]"
35390148#588852#4,How can hope to stay in business with service like this?,"[{'term': 'service', 'polarity': 'negative'}]","[{'category': 'service', 'polarity': 'negative'}]"
32405935#675215#1,"But dinner here is never disappointing, even if the prices are a bit over the top.","[{'term': 'dinner', 'polarity': 'positive'}, {'term': 'prices', 'polarity': 'negative'}]","[{'category': 'food', 'polarity': 'positive'}, {'category': 'price', 'polarity': 'negative'}]"
32895093#418997#1,"Not only did they have amazing, sandwiches, soup, pizza etc, but their homemade sorbets are out of this world!","[{'term': 'sandwiches', 'polarity': 'positive'}, {'term': 'soup', 'polarity': 'positive'}, {'term': 'pizza', 'polarity': 'positive'}, {'term': 'homemade sorbets', 'polarity': 'positive'}]","[{'category': 'food', 'polarity': 'positive'}]"
35393630#1095759#1,"the homemade Guacamole, the unbelievable entree, and thee most amazing deserts.","[{'term': 'homemade Guacamole', 'polarity': 'positive'}, {'term': 'entree', 'polarity': 'positive'}, {'term': 'deserts', 'polarity': 'positive'}]","[{'category': 'food', 'polarity': 'positive'}]"
11461396#699654#0,The sushi is reasonably priced and fresh.,"[{'term': 'sushi', 'polarity': 'positive'}, {'term': 'priced', 'polarity': 'positive'}]","[{'category': 'food', 'polarity': 'positive'}, {'category': 'price', 'polarity': 'positive'}]"
32485393#1022496#1,"It's no-fuss, fast and delicious.","[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'food', 'polarity': 'positive'}, {'category': 'service', 'polarity': 'positive'}, {'category': 'ambience', 'polarity': 'positive'}]"
35869867#649564#3,Save room for deserts - they're to die for.,"[{'term': 'deserts', 'polarity': 'positive'}]","[{'category': 'food', 'polarity': 'positive'}]"
32408649#945413#2,Best things to order are from the grill (Churrasco and Ribs).,"[{'term': 'grill', 'polarity': 'positive'}, {'term': 'Churrasco', 'polarity': 'positive'}, {'term': 'Ribs', 'polarity': 'positive'}]","[{'category': 'food', 'polarity': 'positive'}]"
35196520#758440#0,The traditional Italian items are great - cheap and served in a cozy setting.,"[{'term': 'traditional Italian items', 'polarity': 'positive'}, {'term': 'setting', 'polarity': 'positive'}, {'term': 'served', 'polarity': 'positive'}]","[{'category': 'food', 'polarity': 'positive'}, {'category': 'price', 'polarity': 'positive'}, {'category': 'ambience', 'polarity': 'positive'}]"
33085669#409731#7,Whether your choose the iced blended mocha or the hot white mocha you are sure to be extremely happy.,"[{'term': 'iced blended mocha', 'polarity': 'positive'}, {'term': 'hot white mocha', 'polarity': 'positive'}]","[{'category': 'food', 'polarity': 'positive'}]"
33068909#1189415#1,last Tuesday for a late lunch with a friend.,"[{'term': 'late lunch', 'polarity': 'neutral'}]","[{'category': 'anecdotes/miscellaneous', 'polarity': 'neutral'}]"
32891589#573560#3,It was delish and I didn't feel bad eating it.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'food', 'polarity': 'positive'}]"
32894416#1193614#4,Another friend had to ask 3 times for parmesan cheese.,"[{'term': 'parmesan cheese', 'polarity': 'neutral'}]","[{'category': 'service', 'polarity': 'negative'}]"
35177381#521555#1,"Our waitress had apparently never tried any of the food, and there was no one to recommend any wine.","[{'term': 'waitress', 'polarity': 'negative'}, {'term': 'food', 'polarity': 'neutral'}, {'term': 'wine', 'polarity': 'neutral'}]","[{'category': 'service', 'polarity': 'negative'}]"
15094232#1295193#3,"The service was a bit slow and the portions are a bit small so if you are hungry and in a rush, this is not the place for you.","[{'term': 'service', 'polarity': 'negative'}, {'term': 'portions', 'polarity': 'negative'}]","[{'category': 'service', 'polarity': 'negative'}, {'category': 'food', 'polarity': 'negative'}, {'category': 'anecdotes/miscellaneous', 'polarity': 'negative'}]"
11313431#524365#4,"No doubt the next time we want to go out for a special occasion or are entertaining guests from out of town, Spirit and Bateaux will be our destination.","[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'anecdotes/miscellaneous', 'polarity': 'positive'}]"
11538980#453602#2,i would recommend Jewel Bako if you want to feel like you were kicked in the groin and had to pay for it too.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'anecdotes/miscellaneous', 'polarity': 'negative'}]"
11302357#835238#2,"The ambiance was pretty cool, but not worth the hassle.","[{'term': 'ambiance', 'polarity': 'conflict'}]","[{'category': 'ambience', 'polarity': 'conflict'}, {'category': 'anecdotes/miscellaneous', 'polarity': 'negative'}]"
33071731#1007204#4,The unfortunate lady next to us thought she had ordered a salad (including asking for salad dressing) and was instead given a quesedilla.,"[{'term': 'salad', 'polarity': 'neutral'}, {'term': 'salad dressing', 'polarity': 'neutral'}, {'term': 'quesedilla', 'polarity': 'neutral'}]","[{'category': 'service', 'polarity': 'negative'}]"
33069847#1306433#0,"El Nidos one of the best restaurants in New York which I've ever been to, has a great variety of tasty, mouth watering pizza's.","[{'term': ""pizza's"", 'polarity': 'positive'}]","[{'category': 'food', 'polarity': 'positive'}, {'category': 'anecdotes/miscellaneous', 'polarity': 'positive'}]"
11302357#835238#1,"The service was pretty poor all around, the food was well below average relative to the cost, and outside there is a crazy bum who harasses every customer who leaves the place.","[{'term': 'service', 'polarity': 'negative'}, {'term': 'food', 'polarity': 'negative'}, {'term': 'cost', 'polarity': 'negative'}]","[{'category': 'service', 'polarity': 'negative'}, {'category': 'food', 'polarity': 'negative'}, {'category': 'price', 'polarity': 'negative'}, {'category': 'anecdotes/miscellaneous', 'polarity': 'negative'}]"
35709451#1061726#4,Although I moved uptown I try to stop in as often as possible for the GREAT cheap food and to pay the friendly staff a visit.,"[{'term': 'food', 'polarity': 'positive'}, {'term': 'staff', 'polarity': 'positive'}]","[{'category': 'food', 'polarity': 'positive'}, {'category': 'price', 'polarity': 'positive'}, {'category': 'service', 'polarity': 'positive'}]"
35701425#1155856#4,I had to wait for my friend at the bar for a few minutes,"[{'term': 'bar', 'polarity': 'neutral'}]","[{'category': 'anecdotes/miscellaneous', 'polarity': 'neutral'}]"
35816071#637243#1,"Chef Vincenzo, always there if you need him, is a real talent and a real Roman.","[{'term': 'Chef', 'polarity': 'positive'}]","[{'category': 'food', 'polarity': 'positive'}]"
33069536#707145#4,"If you're looking to taste some great Indian food and want good service, definitely visit Curry Leaf.","[{'term': 'Indian food', 'polarity': 'positive'}, {'term': 'service', 'polarity': 'positive'}]","[{'category': 'food', 'polarity': 'positive'}, {'category': 'service', 'polarity': 'positive'}]"
32935583#854234#1,"You must try Odessa stew or Rabbit stew; salads-all good; and kompot is soo refreshing during the hot summer day (they make it the way my mom does, reminds me of home a lot).","[{'term': 'Odessa stew', 'polarity': 'positive'}, {'term': 'Rabbit stew', 'polarity': 'positive'}, {'term': 'salads', 'polarity': 'positive'}, {'term': 'kompot', 'polarity': 'positive'}]","[{'category': 'food', 'polarity': 'positive'}, {'category': 'anecdotes/miscellaneous', 'polarity': 'positive'}]"
36220672#1714981#2,My daughter and I left feeling satisfied (not stuffed) and it felt good to know we had a healthy lunch.,"[{'term': 'lunch', 'polarity': 'positive'}]","[{'category': 'food', 'polarity': 'positive'}]"
11447227#436718#0,I'm almost tempted to give this place a bad review so I can keep the crowds away...been going there on and off for a year now and it's really my fave hang out in the city.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'anecdotes/miscellaneous', 'polarity': 'positive'}]"
33071731#1007204#5,"When she complained, the waitress said, Sorry.","[{'term': 'waitress', 'polarity': 'neutral'}]","[{'category': 'service', 'polarity': 'neutral'}]"
35158451#1089920#4,The quality of the meat was on par with your local grocery store.,"[{'term': 'quality of the meat', 'polarity': 'negative'}]","[{'category': 'food', 'polarity': 'negative'}]"
32894966#1727613#2,They specialize in smoothies and fresh juices.,"[{'term': 'smoothies', 'polarity': 'positive'}, {'term': 'fresh juices', 'polarity': 'positive'}]","[{'category': 'food', 'polarity': 'positive'}]"
35714274#1076679#3,"It first came well done, and I politely sent it back.","[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'food', 'polarity': 'negative'}]"
11351587#1488758#7,"I recommend the black roasted codfish, it was the best dish of the evening.","[{'term': 'black roasted codfish', 'polarity': 'positive'}, {'term': 'dish', 'polarity': 'positive'}]","[{'category': 'food', 'polarity': 'positive'}]"
11359790#823900#3,The manager then told us we could order from whatever menu we wanted but by that time we were so annoyed with the waiter and the resturant that we let and went some place else.,"[{'term': 'waiter', 'polarity': 'negative'}, {'term': 'menu', 'polarity': 'neutral'}, {'term': 'manager', 'polarity': 'neutral'}]","[{'category': 'service', 'polarity': 'negative'}, {'category': 'anecdotes/miscellaneous', 'polarity': 'negative'}]"
33068664#1164940#0,"In mi burrito, here was nothing but dark chicken that had that cooked last week and just warmed up in a microwave taste.","[{'term': 'taste', 'polarity': 'negative'}, {'term': 'chicken', 'polarity': 'negative'}]","[{'category': 'food', 'polarity': 'negative'}]"
11624981#549489#10,"during busy hrs, i recommend that you make a reservation.","[{'term': 'reservation', 'polarity': 'neutral'}]","[{'category': 'anecdotes/miscellaneous', 'polarity': 'neutral'}]"
35759841#1360876#3,Don't waste your time or your money.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'anecdotes/miscellaneous', 'polarity': 'negative'}]"
32894267#698671#3,"it's good but, like the movie is never as good as the book, this is same analogy.","[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'anecdotes/miscellaneous', 'polarity': 'conflict'}]"
11624981#549489#9,it was a very warm experience.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'anecdotes/miscellaneous', 'polarity': 'positive'}]"
35084984#412657#0,I went to Common Stock for brunch and I was so impressed.,"[{'term': 'brunch', 'polarity': 'neutral'}]","[{'category': 'anecdotes/miscellaneous', 'polarity': 'positive'}]"
33069925#747092#0,"now called nikki sushi, sushi is OK.","[{'term': 'sushi', 'polarity': 'neutral'}]","[{'category': 'food', 'polarity': 'neutral'}]"
33069536#707145#2,The food is also outstanding and is served quite quickly.,"[{'term': 'food', 'polarity': 'positive'}, {'term': 'served', 'polarity': 'positive'}]","[{'category': 'food', 'polarity': 'positive'}, {'category': 'service', 'polarity': 'positive'}]"
11351561#744321#1,I just have nothing to say about this place that is negative except that it's not a cheap night out...but it's SO worth it.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'price', 'polarity': 'conflict'}, {'category': 'anecdotes/miscellaneous', 'polarity': 'positive'}]"
35709337#1579632#1,"From the erbazzone emiliana to the mostarda on the cheese plate, the dishes at this restaurant are all handled with delicate care.","[{'term': 'erbazzone emiliana', 'polarity': 'positive'}, {'term': 'mostarda on the cheese plate', 'polarity': 'positive'}, {'term': 'dishes', 'polarity': 'positive'}]","[{'category': 'food', 'polarity': 'positive'}]"
33066089#490193#3,The food is delicious and the bar has a great vibe.,"[{'term': 'food', 'polarity': 'positive'}, {'term': 'bar', 'polarity': 'positive'}, {'term': 'vibe', 'polarity': 'positive'}]","[{'category': 'food', 'polarity': 'positive'}, {'category': 'ambience', 'polarity': 'positive'}]"
32894267#698671#1,expectations were real hi reading the '10's'.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'anecdotes/miscellaneous', 'polarity': 'neutral'}]"
32892130#435512#2,There's candlelight and music.,"[{'term': 'candlelight', 'polarity': 'neutral'}, {'term': 'music', 'polarity': 'neutral'}]","[{'category': 'ambience', 'polarity': 'neutral'}]"
32938828#1194079#0,It's nice to find a place that is open 24 hours (especially in downtown Brooklyn).,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'anecdotes/miscellaneous', 'polarity': 'positive'}]"
32935729#785247#11,Simple healthy unglamorous food cheap.,"[{'term': 'food', 'polarity': 'positive'}]","[{'category': 'food', 'polarity': 'positive'}, {'category': 'price', 'polarity': 'positive'}]"
35869867#649564#0,"It was such a fantastic dining experience, that I returned again the same week.","[{'term': 'dining experience', 'polarity': 'positive'}]","[{'category': 'anecdotes/miscellaneous', 'polarity': 'positive'}]"
11359613#884374#6,"To be fair, the food still is good and the service is quick and attentative even though its usually very busy.","[{'term': 'food', 'polarity': 'positive'}, {'term': 'service', 'polarity': 'positive'}]","[{'category': 'food', 'polarity': 'positive'}, {'category': 'service', 'polarity': 'positive'}]"
35700731#1595671#1,The place is absolutely adorable and the food is delicious.,"[{'term': 'place', 'polarity': 'positive'}, {'term': 'food', 'polarity': 'positive'}]","[{'category': 'ambience', 'polarity': 'positive'}, {'category': 'food', 'polarity': 'positive'}]"
11558693#1436895#5,I ordered the Chicken Teriyaki and my husband got Garlic Shrimp.,"[{'term': 'Chicken Teriyaki', 'polarity': 'neutral'}, {'term': 'Garlic Shrimp', 'polarity': 'neutral'}]","[{'category': 'food', 'polarity': 'neutral'}]"
11558693#1436895#0,I've had better Japanese food at a mall food court.,"[{'term': 'Japanese food', 'polarity': 'negative'}]","[{'category': 'food', 'polarity': 'negative'}]"
32894966#1727613#10,The staff members are extremely friendly and even replaced my drink once when I dropped it outside.,"[{'term': 'staff members', 'polarity': 'positive'}, {'term': 'drink', 'polarity': 'neutral'}]","[{'category': 'service', 'polarity': 'positive'}]"
11359717#1138929#0,Cool atmosphere but such a let down.,"[{'term': 'atmosphere', 'polarity': 'positive'}]","[{'category': 'ambience', 'polarity': 'positive'}, {'category': 'anecdotes/miscellaneous', 'polarity': 'negative'}]"
32938222#1552119#3,"The Sashimi portion are big enough to appease most people, but I didn't like the fact they used artifical lobster meat.","[{'term': 'Sashimi portion', 'polarity': 'positive'}, {'term': 'artifical lobster meat', 'polarity': 'negative'}]","[{'category': 'food', 'polarity': 'conflict'}]"
32891589#573560#1,They have wheat crusted pizza made with really fresh and yummy ingredients.,"[{'term': 'wheat crusted pizza', 'polarity': 'positive'}, {'term': 'ingredients', 'polarity': 'positive'}]","[{'category': 'food', 'polarity': 'positive'}]"
33070309#423221#0,"Had a lovely dinner in this dedicated seafood joint, food was well-prepared and -presented and the service was pleasant and prompt.","[{'term': 'dinner', 'polarity': 'positive'}, {'term': 'food', 'polarity': 'positive'}, {'term': 'service', 'polarity': 'positive'}]","[{'category': 'food', 'polarity': 'positive'}, {'category': 'service', 'polarity': 'positive'}]"
32936760#1397861#7,"the icing MADE this cake, it was fluffy, not ultra sweet, creamy and light.","[{'term': 'cake', 'polarity': 'positive'}]","[{'category': 'food', 'polarity': 'positive'}]"
32936760#1397861#5,"Finally let into the store 5 at a time, to buy expensive slices from a harried staff.","[{'term': 'staff', 'polarity': 'negative'}, {'term': 'slices', 'polarity': 'negative'}]","[{'category': 'price', 'polarity': 'negative'}, {'category': 'service', 'polarity': 'negative'}, {'category': 'anecdotes/miscellaneous', 'polarity': 'negative'}]"
33085939#758010#1,We ended up having to just leave because we were essentially being ignored by the wait staff--even though the rest of the restaurant was largely empty.,"[{'term': 'wait staff', 'polarity': 'negative'}]","[{'category': 'service', 'polarity': 'negative'}, {'category': 'anecdotes/miscellaneous', 'polarity': 'negative'}]"
11351664#1238806#5,"The wine list is extensive, well priced and covers alot of regions.","[{'term': 'wine list', 'polarity': 'positive'}, {'term': 'priced', 'polarity': 'positive'}]","[{'category': 'food', 'polarity': 'positive'}, {'category': 'price', 'polarity': 'positive'}]"
33068890#423889#0,Go here if you want fresh and tasty salads of any type you can imagine.,"[{'term': 'salads', 'polarity': 'positive'}]","[{'category': 'food', 'polarity': 'positive'}]"
36244423#1058258#4,Everything about this place is adorable - even the bathroom!,"[{'term': 'bathroom', 'polarity': 'positive'}]","[{'category': 'anecdotes/miscellaneous', 'polarity': 'positive'}, {'category': 'ambience', 'polarity': 'positive'}]"
32893040#1716582#1,"Speedy delivers, great food, decent prices, and friendly service combine to ensure an enjoyable repast.","[{'term': 'delivers', 'polarity': 'positive'}, {'term': 'food', 'polarity': 'positive'}, {'term': 'prices', 'polarity': 'positive'}, {'term': 'service', 'polarity': 'positive'}, {'term': 'repast', 'polarity': 'positive'}]","[{'category': 'service', 'polarity': 'positive'}, {'category': 'food', 'polarity': 'positive'}, {'category': 'price', 'polarity': 'positive'}]"
33070286#1133164#3,THEY HAVE WAITERS ON THE SIDEWALK TRYING TO PULL YOU IN WHICH MADE US SUSPICIOUS.,"[{'term': 'WAITERS', 'polarity': 'neutral'}]","[{'category': 'anecdotes/miscellaneous', 'polarity': 'negative'}]"
33070286#1133164#1,IT WAS OUR ONLY OPPORTUNITY TO VISIT AND WANTED AN AUTHENTIC ITALIAN MEAL.,"[{'term': 'ITALIAN MEAL', 'polarity': 'neutral'}]","[{'category': 'anecdotes/miscellaneous', 'polarity': 'neutral'}]"
32897564#894393#0,It took 100 years for Parisi to get around to making pizza (at least I don't think they ever made it before this year)...but it was worth the wait.,"[{'term': 'pizza', 'polarity': 'positive'}]","[{'category': 'food', 'polarity': 'positive'}, {'category': 'anecdotes/miscellaneous', 'polarity': 'conflict'}]"
35714274#1076679#2,I asked for a simple medium rare steak.,"[{'term': 'steak', 'polarity': 'neutral'}]","[{'category': 'food', 'polarity': 'neutral'}]"
35509422#0#3,"Generously garnished, organic grilled burgers are the most popular dish, but the Jerusalem market-style falafel wraps and Mediterranean salads--layered with beets, goat cheese and walnuts--are equally scrumptious.","[{'term': 'organic grilled burgers', 'polarity': 'positive'}, {'term': 'dish', 'polarity': 'positive'}, {'term': 'Jerusalem market-style falafel wraps', 'polarity': 'positive'}, {'term': 'Mediterranean salads--layered with beets, goat cheese and walnuts', 'polarity': 'positive'}]","[{'category': 'food', 'polarity': 'positive'}]"
11302357#835238#3,"Probably my worst dining experience in new york, and I'm a former waiter so I know what I'm talking about.","[{'term': 'dining experience', 'polarity': 'negative'}, {'term': 'waiter', 'polarity': 'neutral'}]","[{'category': 'anecdotes/miscellaneous', 'polarity': 'negative'}]"
32936760#1397861#6,"Result (red velvet): Great texture, soft and velvety, nice hint of cocoa.","[{'term': 'texture', 'polarity': 'positive'}, {'term': 'hint of cocoa', 'polarity': 'positive'}]","[{'category': 'food', 'polarity': 'positive'}]"
11359762#927332#4,Ask for the round corner table next to the large window.,"[{'term': 'round corner table next to the large window', 'polarity': 'positive'}]","[{'category': 'anecdotes/miscellaneous', 'polarity': 'positive'}]"
32891589#573560#4,"Their twist on pizza is heatlhy, but full of flavor.","[{'term': 'flavor', 'polarity': 'positive'}, {'term': 'twist on pizza', 'polarity': 'positive'}]","[{'category': 'food', 'polarity': 'positive'}]"
11350033#1264371#1,The lack of AC and the fact that there are a million swarming bodies (although everyone is polite and no one is pushing) is a slight turn off.,"[{'term': 'AC', 'polarity': 'negative'}]","[{'category': 'ambience', 'polarity': 'negative'}, {'category': 'anecdotes/miscellaneous', 'polarity': 'conflict'}]"
11351328#1638529#0,"I love the Little Pie Company as much as anyone else who has written reviews, but must discourage anyone from visiting the Grand Central location due to their RUDE service from two sales people.","[{'term': 'service', 'polarity': 'negative'}, {'term': 'sales people', 'polarity': 'negative'}]","[{'category': 'anecdotes/miscellaneous', 'polarity': 'conflict'}, {'category': 'service', 'polarity': 'negative'}]"
33009300#626261#1,"Unfortunately, unless you live in the neighborhood, it's not in a convenient location but is more like a hidden treasure.","[{'term': 'location', 'polarity': 'negative'}]","[{'category': 'anecdotes/miscellaneous', 'polarity': 'conflict'}]"
35708055#673129#1,Didn't seem like any effort was made to the display and quality of the food.,"[{'term': 'display and quality of the food', 'polarity': 'negative'}]","[{'category': 'food', 'polarity': 'negative'}]"
11351628#404492#1,The food--though mostly deep-fried--is simple and satisfying.,"[{'term': 'food', 'polarity': 'positive'}]","[{'category': 'food', 'polarity': 'positive'}]"
11548230#560890#1,We live in the neighborhood and have been going there twice a week since the day they first opened.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'anecdotes/miscellaneous', 'polarity': 'neutral'}]"
32935583#854234#0,"Glechik might be way too tiny for a restaurant by Russian standards, but it is cozy and the food is simply GREAT.","[{'term': 'food', 'polarity': 'positive'}]","[{'category': 'ambience', 'polarity': 'conflict'}, {'category': 'food', 'polarity': 'positive'}]"
11639814#570590#1,The food was excellent - authentic Italian cuisine made absolutely fresh.,"[{'term': 'food', 'polarity': 'positive'}, {'term': 'Italian cuisine', 'polarity': 'positive'}]","[{'category': 'food', 'polarity': 'positive'}]"
11313359#650269#4,At night the atmoshere changes turning into this hidden jewel that is waiting to be discovered.,"[{'term': 'atmoshere', 'polarity': 'positive'}]","[{'category': 'ambience', 'polarity': 'positive'}]"
11351814#1650882#5,"The other times I've gone it's romantic date heaven, you can walk in get a booth by the windows, be treated like a VIP in a not-crowded place, with great food and service.","[{'term': 'booth by the windows', 'polarity': 'neutral'}, {'term': 'place', 'polarity': 'positive'}, {'term': 'food', 'polarity': 'positive'}, {'term': 'service', 'polarity': 'positive'}]","[{'category': 'ambience', 'polarity': 'positive'}, {'category': 'food', 'polarity': 'positive'}, {'category': 'service', 'polarity': 'positive'}]"
33070601#438491#1,I would only go for the coffee which is way better than Starbucks or the like.,"[{'term': 'coffee', 'polarity': 'positive'}]","[{'category': 'food', 'polarity': 'positive'}]"
11359797#469087#0,I used to be a regular costumer at pongal until dosa hut opened right next door to it.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'anecdotes/miscellaneous', 'polarity': 'neutral'}]"
11651065#413029#2,Somewhat disappointing wine list (only new vintages.,"[{'term': 'wine list', 'polarity': 'negative'}, {'term': 'vintages', 'polarity': 'negative'}]","[{'category': 'food', 'polarity': 'negative'}]"
33059678#631861#4,"Both were very good, but nothing you couldn't get at similar restaurant.","[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'anecdotes/miscellaneous', 'polarity': 'conflict'}]"
11639261#426600#0,If your looking for nasty high priced food with a dash of ghetto scenery cheap BX A$$ this is the place to be!!,"[{'term': 'priced', 'polarity': 'negative'}, {'term': 'food', 'polarity': 'negative'}, {'term': 'scenery', 'polarity': 'negative'}]","[{'category': 'food', 'polarity': 'negative'}, {'category': 'price', 'polarity': 'negative'}, {'category': 'ambience', 'polarity': 'negative'}]"
33069925#747092#1,new hamburger with special sauce is ok - at least better than big mac!,"[{'term': 'new hamburger with special sauce', 'polarity': 'positive'}, {'term': 'big mac', 'polarity': 'negative'}]","[{'category': 'food', 'polarity': 'conflict'}]"
35196520#758440#1,"Perfectly al dente pasta, not drowned in sauce -- generous portions.","[{'term': 'pasta', 'polarity': 'positive'}, {'term': 'sauce', 'polarity': 'neutral'}, {'term': 'portions', 'polarity': 'positive'}]","[{'category': 'food', 'polarity': 'positive'}]"
12036269#580745#6,"I can understand the prices if it served better food, like some Chinese restaurants in midtown/uptown area.","[{'term': 'prices', 'polarity': 'negative'}, {'term': 'food', 'polarity': 'negative'}]","[{'category': 'price', 'polarity': 'negative'}, {'category': 'food', 'polarity': 'negative'}]"
15087705#871249#2,Service was awful - mostly because staff were overwhelmed on a Saturday night.,"[{'term': 'Service', 'polarity': 'negative'}, {'term': 'staff', 'polarity': 'negative'}]","[{'category': 'service', 'polarity': 'negative'}, {'category': 'anecdotes/miscellaneous', 'polarity': 'negative'}]"
35693216#1233439#3,"To the owners; good job guys, this place is a keeper!","[{'term': 'owners', 'polarity': 'positive'}]","[{'category': 'anecdotes/miscellaneous', 'polarity': 'positive'}]"
35692932#1064131#2,and the owner is simply lovely and friendly.,"[{'term': 'owner', 'polarity': 'positive'}]","[{'category': 'service', 'polarity': 'positive'}]"
11484031#1129679#0,This little place is wonderfully warm welcoming.,"[{'term': 'place', 'polarity': 'positive'}]","[{'category': 'ambience', 'polarity': 'positive'}]"
33106326#864352#4,perfect for a quick meal.,"[{'term': 'meal', 'polarity': 'positive'}]","[{'category': 'anecdotes/miscellaneous', 'polarity': 'positive'}]"
35709451#1061726#0,Has the warmth of a family local yet it is a great place to watch sporting events.,"[{'term': 'place', 'polarity': 'positive'}]","[{'category': 'ambience', 'polarity': 'positive'}]"
